id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
399,85.4,23.44,90.72,13.8,88.72,96.8,0.72,68.6
506,60.32,20.032,92.032,10.032,90.032,85.16,2.048,60.08
97,75.2,21.52,93.52,11.52,91.52,92.6,4.28,63.8
1445,53.28,18.88,94.88,8.88,93.28,82.56,5.76,57.12
2420,96.32,27.28,87.44,17.792,84.88,101.44,0.0,79.12
978,46.24,16.8,96.32,4.96,95.12,61.6,7.12,50.88
1112,85.6,23.2,88.8,16.4,88.8,96.8,0.4,68.0
2124,85.84,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1743,59.68,24.96,100.16,15.12,97.6,90.88,13.12,65.44
1513,79.2,19.6,92.0,18.0,92.0,87.2,0.4,61.6
805,92.4,24.896,91.584,16.152,89.584,99.152,1.584,72.88
2153,47.84,16.368,97.04,5.696,95.368,67.68,7.04,52.32
1764,72.16,31.84,99.2,21.84,94.88,95.28,12.8,79.36
1654,77.12,26.08,96.48,16.08,94.48,96.16,8.16,72.16
1093,72.8,19.84,87.04,9.6,85.04,88.0,0.0,59.2
2528,49.09,17.42,98.38,7.41,96.38,76.45,8.02,54.29
1621,92.96,28.96,93.84,16.64,91.84,100.4,3.52,75.12
1615,101.04,31.04,91.68,20.8,89.28,107.84,4.72,86.72
348,92.36,25.296,91.648,16.12,89.648,99.12,1.648,73.24
3443,64.0,20.8,92.8,10.8,90.8,89.0,3.2,62.0
825,56.16,19.328,95.328,9.328,93.976,83.28,6.328,58.28
589,54.0,18.8,94.8,8.8,93.2,82.0,5.8,57.0
730,44.64,16.192,97.376,5.344,94.688,68.32,11.376,51.84
100,99.616,29.616,89.52,18.808,87.424,104.52,0.0,84.04
826,90.56,24.464,91.12,15.6,89.12,98.6,1.12,71.28
624,58.8,19.76,95.76,9.76,94.64,84.4,6.76,59.4
1784,71.36,32.48,99.84,22.48,94.88,96.0,13.44,80.8
808,98.048,28.048,87.632,18.88,85.168,102.632,0.0,80.56
600,93.56,25.616,91.808,16.52,89.808,99.52,1.808,74.04
1747,106.8,36.8,95.2,24.32,92.8,114.0,10.96,93.12
3399,47.68,16.48,94.88,8.48,94.032,82.24,5.68,56.96
383,48.08,17.232,97.848,6.464,96.232,72.32,8.232,53.08
1968,98.96,28.96,88.56,18.72,86.992,103.56,0.0,82.24
1553,72.8,16.4,95.2,19.6,95.2,77.6,0.4,55.2
937,45.6,18.4,92.0,9.6,90.0,83.2,4.0,53.6
1635,56.8,22.08,98.4,12.08,97.12,88.0,9.28,62.56
483,68.16,20.816,92.816,10.816,90.816,89.08,3.224,62.04
851,98.464,28.464,88.192,17.92,85.648,103.192,0.0,81.68
323,96.064,26.064,85.08,17.032,82.096,100.08,0.0,75.16
577,79.84,21.984,93.984,11.984,91.984,94.92,4.976,64.96
2211,87.44,23.36,90.8,14.4,88.8,97.28,0.8,69.92
1977,93.28,25.12,91.76,16.4,89.76,99.4,1.76,73.8
37,98.528,28.528,88.16,18.264,85.792,103.16,0.0,81.32
68,99.136,29.136,88.92,18.568,86.704,103.92,0.0,82.84
465,51.52,18.304,94.304,8.304,92.456,80.76,5.304,55.76
1857,47.52,16.48,97.152,6.816,96.48,74.08,8.48,53.52
2130,83.52,22.72,90.32,13.12,88.32,95.44,0.32,67.68
481,46.96,16.784,97.176,5.568,95.784,67.84,7.784,51.96
2143,85.52,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1528,37.6,11.2,99.6,4.4,97.6,73.6,0.0,44.8
726,45.44,17.136,93.136,9.136,91.44,78.84,4.136,57.44
261,81.92,22.512,90.256,12.64,88.256,95.64,0.256,66.28
2125,62.4,20.16,92.16,10.16,90.16,85.8,2.24,60.4
863,92.56,25.056,91.744,16.32,89.744,99.32,1.744,72.0
3204,96.4,26.4,86.4,21.6,86.4,108.0,1.6,84.8
357,98.496,28.496,88.12,18.248,85.744,103.12,0.0,81.24
896,65.28,20.768,92.768,10.768,90.768,87.36,2.768,61.92
1440,46.56,17.28,96.64,6.08,95.36,62.08,7.92,51.36
420,52.16,18.432,94.432,8.432,92.648,81.08,5.432,56.08
817,48.64,17.456,97.12,6.784,96.456,74.656,8.456,53.52
1897,95.76,27.36,87.68,18.016,84.352,101.68,0.0,79.36
1531,32.8,8.8,105.6,4.4,103.6,65.6,2.0,44.8
717,81.8,22.48,89.84,12.6,87.84,94.6,0.16,66.2
2120,94.72,26.72,91.36,16.48,89.36,98.24,1.36,73.04
3402,89.92,24.32,91.04,15.68,89.04,97.6,0.64,72.48
699,72.8,20.576,92.576,11.376,90.576,90.16,3.584,62.16
1709,55.84,24.16,99.36,14.0,95.04,88.64,11.84,62.72
961,65.2,17.76,89.76,9.6,87.76,83.2,0.24,55.2
615,82.88,22.768,90.384,12.96,88.384,95.96,0.384,66.92
504,47.16,16.864,97.296,5.728,95.864,68.64,7.864,52.16
13,96.288,26.288,85.36,17.144,82.432,100.36,0.0,75.72
537,97.728,27.728,87.16,17.864,84.592,102.16,0.0,79.32
1596,67.36,23.84,94.08,13.84,92.08,89.76,5.28,67.2
217,77.76,21.776,93.776,11.776,91.776,93.88,4.664,64.44
119,54.96,18.992,94.992,8.992,93.488,82.48,5.992,57.48
1982,73.92,21.6,93.36,11.36,91.36,91.92,3.68,63.44
1938,89.6,24.32,91.84,15.36,89.84,97.44,1.84,70.56
616,59.04,19.808,95.808,9.808,94.712,84.52,6.808,59.52
955,68.4,18.72,90.96,9.2,86.96,90.8,0.96,58.4
1672,55.84,23.2,99.04,13.2,95.36,88.32,11.04,62.56
120,55.28,19.056,95.056,9.056,93.584,82.64,6.056,57.64
1903,55.04,19.52,95.52,9.52,94.16,83.4,6.52,58.4
853,97.152,27.152,86.568,17.32,84.088,101.568,0.0,78.64
894,92.64,25.44,91.52,16.016,89.52,99.016,1.52,73.76
1715,49.6,17.28,99.36,9.6,95.36,65.6,11.6,55.36
216,47.4,16.96,97.44,5.92,95.96,69.6,7.96,52.4
453,87.32,23.952,90.976,14.44,88.976,97.44,0.976,69.88
914,91.2,25.2,90.8,15.6,88.8,98.4,0.8,72.0
1526,43.2,12.0,87.2,6.0,85.2,76.0,0.0,50.4
964,28.0,10.0,101.2,0.4,99.2,70.4,19.2,46.4
819,96.16,26.16,85.28,17.136,82.416,100.28,0.0,75.6
1577,53.12,20.64,96.16,10.16,94.4,84.56,7.04,58.24
2425,67.52,20.8,92.8,10.8,90.8,89.0,3.2,62.0
1500,99.52,29.52,89.12,19.52,87.52,104.88,2.56,83.04
1708,56.8,24.16,99.52,14.16,95.36,89.28,12.16,63.52
2148,57.44,19.12,95.12,9.12,94.464,83.76,6.12,58.76
2118,95.52,27.92,87.12,17.968,84.656,101.12,0.0,79.28
236,88.64,24.304,91.152,14.88,89.152,97.88,1.152,70.76
1752,71.84,31.2,98.88,21.2,94.72,94.8,12.64,79.04
519,53.28,18.656,94.656,8.656,92.984,81.64,5.656,56.64
2,60.0,20.0,96.0,10.0,95.0,85.0,7.0,60.0
169,100.0,30.0,90.0,19.0,88.0,105.0,0.0,85.0
1576,54.08,20.64,96.32,10.32,95.04,85.2,7.36,59.2
2522,62.57,20.15,92.97,9.57,90.63,86.92,2.22,61.34
316,95.0,26.0,92.0,17.0,90.0,100.0,2.0,75.0
1685,55.2,23.52,99.04,13.36,95.04,88.0,11.2,62.08
1516,44.8,12.8,87.6,6.4,85.6,76.8,0.0,51.2
424,48.52,17.408,98.112,6.816,96.408,74.08,8.408,53.52
1147,76.32,21.6,93.36,11.6,91.36,92.56,5.28,63.76
388,84.92,23.312,90.656,13.64,88.656,96.64,0.656,68.28
1143,64.8,15.6,84.0,5.6,82.0,76.0,2.0,51.2
561,49.48,17.792,98.688,7.584,96.792,77.92,8.792,54.48
2567,60.8,20.64,92.64,10.64,90.64,86.88,2.64,61.12
881,98.56,28.56,87.808,18.296,85.824,102.808,0.0,80.32
824,96.96,26.96,86.16,17.56,83.36,101.16,0.0,77.12
1776,72.48,32.48,99.52,22.48,94.88,95.76,13.12,79.68
89,98.24,28.24,87.8,18.12,85.36,102.8,0.0,80.6
235,45.84,16.336,96.504,4.672,95.336,63.36,7.336,50.84
1102,87.2,23.6,88.0,16.0,88.0,99.2,0.4,69.6
2129,57.28,19.12,95.12,9.12,94.464,83.76,6.12,58.76
2574,80.0,22.96,90.16,13.28,88.16,95.28,0.16,67.36
912,40.0,16.8,94.4,9.6,92.4,82.8,5.6,59.2
1087,49.6,16.8,91.6,8.0,89.6,80.8,1.2,54.4
280,94.28,25.808,91.904,16.76,89.904,99.76,1.904,74.52
482,92.6,25.36,91.68,16.2,89.68,99.2,1.68,73.4
321,96.032,26.032,85.04,17.016,82.048,100.04,0.0,75.08
2533,57.05,19.71,95.43,9.75,94.43,83.34,6.44,58.03
1969,74.08,21.6,93.36,11.36,91.36,91.92,3.68,63.44
693,84.2,23.12,90.32,13.4,88.32,95.8,0.32,67.8
313,45.56,16.224,96.336,4.448,95.224,62.24,7.224,50.56
1554,56.8,9.6,82.0,1.6,80.0,64.0,4.0,44.8
1748,70.4,30.56,98.88,20.56,94.4,94.56,12.48,78.72
2119,70.08,21.84,92.48,11.68,90.48,91.36,3.36,63.52
607,67.2,20.72,92.72,10.72,90.72,88.6,3.08,61.8
329,74.08,21.408,93.408,11.408,91.408,92.04,4.112,63.52
461,57.52,19.504,95.504,9.504,94.256,83.76,6.504,58.76
1466,46.88,17.28,96.96,6.4,95.36,62.4,8.24,51.68
1936,89.44,24.8,91.52,15.2,89.52,97.6,1.2,70.4
319,48.0,17.2,97.8,6.4,96.2,72.0,8.2,53.0
981,69.12,21.296,92.592,11.296,90.592,89.76,3.296,62.72
3205,75.2,21.6,89.6,10.4,87.6,92.8,0.8,62.4
1744,57.76,25.12,100.32,15.28,95.36,90.72,13.28,64.48
417,97.152,27.152,86.44,17.576,83.728,101.44,0.0,77.88
30,49.12,17.648,98.472,7.296,96.648,76.48,8.648,54.12
3455,53.12,18.4,94.4,8.4,92.64,81.92,5.4,56.64
1368,46.4,17.12,96.48,5.76,95.28,61.92,7.76,51.04
1988,73.28,21.28,93.28,11.28,91.28,88.4,3.04,62.56
905,80.64,22.464,91.04,12.672,89.04,96.672,0.04,66.24
14,87.8,24.08,91.04,14.6,89.04,97.6,1.04,70.2
18,81.56,22.416,90.208,12.52,88.208,95.52,0.208,66.04
967,32.0,15.6,96.4,11.6,94.4,88.8,9.6,63.2
2117,70.24,21.6,92.96,11.52,90.32,90.64,3.2,62.56
890,68.48,20.992,92.992,10.992,90.992,89.12,3.392,62.56
681,85.4,23.44,90.56,13.8,88.56,96.4,0.56,68.6
930,44.8,16.4,93.2,8.4,91.2,78.4,4.4,56.0
389,55.04,19.008,95.008,9.008,93.512,82.52,6.008,57.52
1670,77.84,27.04,97.44,17.04,95.44,97.12,9.04,73.6
1882,55.52,19.68,95.68,9.68,94.528,83.2,6.68,58.2
90,65.12,20.512,92.512,10.512,90.512,87.56,2.768,61.28
463,60.8,20.08,92.08,10.08,90.08,85.4,2.12,60.2
397,83.84,23.024,90.512,13.28,88.512,96.28,0.512,67.56
977,99.36,29.36,89.28,18.592,87.184,104.28,0.0,84.72
79,96.0,26.0,85.0,17.0,82.0,100.0,0.0,75.0
1875,98.56,28.56,88.16,18.368,86.704,103.16,0.0,81.76
1455,87.76,25.04,91.52,15.36,89.52,99.04,2.24,72.64
942,31.2,11.6,99.6,2.0,97.6,72.0,15.6,47.6
178,92.0,25.2,91.6,16.0,89.6,99.0,1.6,73.0
369,92.24,25.264,91.632,16.08,89.632,99.08,1.632,73.16
610,93.68,25.648,91.824,16.56,89.824,99.56,1.824,74.12
78,90.08,24.688,91.344,15.36,89.344,98.36,1.344,71.72
1509,27.2,9.44,99.52,5.28,97.52,74.24,22.56,45.2
3466,88.0,24.32,91.04,15.68,89.04,97.6,0.64,72.48
1503,71.68,23.2,93.28,13.2,91.28,90.72,4.0,65.28
1499,94.08,26.64,92.4,17.68,90.4,100.0,3.52,75.68
1940,59.68,20.64,92.64,10.64,90.64,86.88,2.64,61.12
1570,60.8,12.0,100.0,2.4,98.0,76.0,0.0,52.0
15,52.32,18.464,94.464,8.464,92.696,81.16,5.464,56.16
592,47.64,17.056,97.584,6.112,96.056,70.56,8.056,52.64
1735,106.32,36.32,94.88,24.0,92.48,113.44,10.56,92.64
1486,93.76,26.48,92.16,17.44,90.16,99.76,3.36,75.36
1751,50.32,17.28,100.08,10.32,95.36,66.32,12.32,56.32
270,98.848,28.848,88.56,18.424,86.272,103.56,0.0,82.12
1768,58.4,25.76,100.96,15.92,95.36,91.04,13.92,65.12
949,30.4,11.2,100.0,1.6,98.0,68.0,16.0,46.4
326,57.6,19.52,95.52,9.52,94.28,83.8,6.52,58.8
2187,49.28,17.92,94.08,7.92,93.52,81.12,5.92,55.6
135,48.56,17.424,98.136,6.848,96.424,74.24,8.424,53.56
1863,99.36,29.36,89.28,19.056,87.184,104.28,0.0,83.8
780,87.6,23.6,90.48,14.2,88.48,96.6,0.48,69.2
1906,97.6,27.6,87.76,17.952,85.408,102.76,0.0,79.52
1723,105.84,35.84,94.56,23.68,92.16,112.88,10.08,92.16
538,70.24,21.024,93.024,11.024,91.024,90.12,3.536,62.56
45,98.912,28.912,88.64,18.456,86.368,103.64,0.0,82.28
1794,64.32,20.864,92.864,10.864,90.864,87.12,2.608,61.28
714,52.0,18.0,94.0,8.0,93.0,80.0,5.0,55.0
2568,98.16,27.92,87.04,17.904,85.28,102.04,0.0,78.8
1861,92.32,25.12,91.76,16.4,89.76,99.4,1.76,73.8
376,70.88,21.088,93.088,11.088,91.088,90.44,3.632,62.72
43,49.28,17.712,98.568,7.424,96.712,77.12,8.712,54.28
695,61.6,20.16,91.68,10.16,89.68,85.28,2.72,59.44
183,58.24,19.648,95.648,9.648,94.472,84.12,6.648,59.12
3415,95.52,27.52,87.68,17.92,85.28,101.68,0.0,79.36
982,54.88,19.2,94.2,8.2,93.688,82.96,5.2,57.36
728,91.48,24.92,91.24,15.8,89.24,98.2,1.24,72.2
147,45.08,16.032,96.048,4.064,95.032,60.32,7.032,50.08
371,93.92,25.712,91.856,16.64,89.856,99.64,1.856,74.28
1529,24.0,8.16,100.8,4.96,98.8,76.8,25.6,43.6
373,46.28,16.512,96.768,5.024,95.512,65.12,7.512,51.28
960,28.8,10.4,100.8,0.8,98.8,68.8,18.4,46.0
590,94.52,25.872,91.936,16.84,89.936,99.84,1.936,74.68
3427,81.28,22.56,91.36,13.12,89.36,96.48,0.96,70.72
535,48.16,17.264,97.896,6.528,96.264,72.64,8.264,53.16
238,83.12,22.832,90.416,13.04,88.416,96.04,0.416,67.08
214,93.08,25.488,91.744,16.36,89.744,99.36,1.744,73.72
263,48.88,17.552,98.328,7.104,96.552,75.52,8.552,53.88
1726,80.0,29.92,99.6,19.92,97.12,99.68,11.6,77.92
794,63.36,20.768,92.768,10.768,90.768,86.88,2.56,60.32
1458,53.44,19.04,94.96,8.96,93.44,82.88,5.92,57.44
1091,34.4,13.2,95.2,3.6,93.2,69.6,10.4,46.4
1525,27.2,8.8,90.0,4.8,88.0,64.0,0.0,43.2
253,82.76,22.736,90.368,12.92,88.368,95.92,0.368,66.84
